Listing.ListingId,PredictedPrice
mrd11831846,504996.53
mrd11832479,465797.5
mrd11832618,605805.4
mrd11833219,895893.2
mrd11833324,864865.7
mrd11833542,182211.64
mrd11833828,765684.25
mrd11833847,427098.66
mrd11834996,428845.34
mrd11835772,225554.9
mrd11835925,480275.72
mrd11837193,1104292.2
mrd11838921,161408.03
mrd11839414,650755.2
mrd11840134,665646.75
mrd11840199,282866.94
mrd11840602,401797.1
mrd11840784,492447.38
mrd11840873,613536.8
mrd11841603,476468.53
mrd11841619,657900.0
mrd11842696,618677.8
mrd11844448,730231.3
mrd11844771,290939.4
mrd11844977,390725.88
mrd11845341,355350.4
mrd11846441,1340448.9
mrd11847034,410687.72
mrd11847125,599249.4
mrd11847649,525833.25
mrd11848698,404516.2
mrd11850593,112904.78
mrd11850896,428556.16
mrd11851711,258884.16
mrd11852427,489524.9
mrd11852703,313387.16
mrd11853152,199880.4
mrd11853613,173180.1
mrd11854357,641408.5
mrd11855535,359535.34
mrd11856052,91854.26
mrd11856077,509609.0
mrd11856634,1037484.3
mrd11857826,680014.2
mrd11858033,532217.56
mrd11858804,191451.81
mrd11859142,530747.1
mrd11859531,406656.34
mrd11861899,351661.3
mrd11862321,391027.34
mrd11862524,321712.8
mrd11862927,841821.4
mrd11863015,677568.25
mrd11863184,1053721.6
mrd11863480,160930.61
mrd11864115,772271.4
mrd11864282,268595.06
mrd11864306,792007.6
mrd11864525,388727.62
mrd11864549,272994.88
mrd11865087,184553.75
mrd11865318,358801.9
mrd11865658,156861.08
mrd11865674,250379.06
mrd11865687,252948.8
mrd11866134,1087620.0
mrd11866171,121485.24
mrd11866367,456246.84
mrd11866877,256393.11
mrd11868026,454070.84
mrd11868038,490435.47
mrd11868048,356122.56
mrd11868314,390321.03
mrd11868446,532226.3
mrd11868510,343042.9
mrd11869124,278049.66
mrd11869505,118056.21
mrd11869655,221157.06
mrd11871249,668868.3
mrd11871632,189758.34
mrd11871795,210690.14
mrd11871867,490040.38
mrd11872406,419988.5
mrd11872688,171910.1
mrd11872947,194327.94
mrd11873127,1092660.0
mrd11873547,241967.19
mrd11873936,227013.27
mrd11873979,318653.62
mrd11874927,421124.5
mrd11875977,114732.66
mrd11876759,72677.46
mrd11876767,286494.78
mrd11877646,196354.17
mrd11877675,239362.94
mrd11877942,252397.45
mrd11878206,106857.76
mrd11879138,381336.2
mrd11879186,333572.47
mrd11879665,296823.0
mrd11879866,595645.3
mrd11880786,524125.53
mrd11880959,202649.48
mrd11882731,365152.03
mrd11882937,782468.3
mrd11883560,673378.8
mrd11883833,197524.45
mrd11884018,121621.375
mrd11884395,356855.78
mrd11884397,320645.8
mrd11884541,365222.78
mrd11885119,372519.9
mrd11885861,383632.4
mrd11886154,422708.75
mrd11886174,767888.6
mrd11886267,533824.5
mrd11886445,662194.9
mrd11886513,1126813.1
mrd11888020,463629.0
mrd11888574,164954.16
mrd11889098,521358.72
mrd11889133,105393.89
mrd11890241,355942.9
mrd11890351,684923.9
mrd11891019,197007.1
mrd11891156,122348.586
mrd11891312,531030.9
mrd11891643,332599.34
mrd11892150,431796.38
mrd11892286,401163.22
mrd11892725,397855.6
mrd11893200,477113.62
mrd11893259,242446.6
mrd11893261,141625.1
mrd11893272,140693.48
mrd11893273,309688.72
mrd11893300,1161417.0
mrd11893316,425535.8
mrd11893322,795288.5
mrd11893692,878932.7
mrd11893826,845185.9
mrd11893987,195035.53
mrd11894057,598436.44
mrd11894241,211852.78
mrd11894730,123895.18
mrd11895272,323272.97
mrd11895388,161268.3
mrd11895446,339716.66
mrd11895461,260175.23
mrd11895554,402947.97
mrd11895686,527827.94
mrd11895943,356986.78
mrd11896215,117566.78
mrd11896388,235339.38
mrd11896559,355806.84
mrd11897182,378943.88
mrd11897630,512908.44
mrd11897931,412926.56
mrd11898093,297051.22
mrd11898274,154094.73
mrd11898449,551747.1
mrd11898721,206018.03
mrd11898908,543140.4
mrd11898970,301335.72
mrd11899123,376737.8
mrd11899322,300076.34
mrd11899918,173721.44
mrd11900783,296016.47
mrd11900956,675288.25
mrd11901177,1133145.1
mrd11901294,508465.44
mrd11901348,766316.6
mrd11902325,214701.97
mrd11902495,355160.7
mrd11902520,164315.95
mrd11902987,949771.4
mrd11904562,637078.75
mrd11904616,492761.1
mrd11904938,254965.6
mrd11905304,584919.5
mrd11905399,339501.06
mrd11905554,681813.9
mrd11906184,265971.84
mrd11906699,470950.4
mrd11907278,357966.75
mrd11907281,380699.78
mrd11907320,211930.0
mrd11907498,216037.06
mrd11907629,58174.566
mrd11908118,199842.94
mrd11908173,631958.0
mrd11908572,598662.6
mrd11908629,297294.75
mrd11908696,213367.8
mrd11908739,664097.56
mrd11908764,537861.3
mrd11909782,336726.94
mrd11910408,331621.75
mrd11910729,274645.3
mrd11910766,995707.4
mrd11911163,286067.66
mrd11911193,506977.28
mrd11911210,494168.72
mrd11911443,214891.75
mrd11911630,502516.25
mrd11911673,221112.36
mrd11912117,339849.53
mrd11912147,298932.7
mrd11912384,309311.8
mrd11912581,1286082.1
mrd11913006,491802.75
mrd11913062,313507.0
mrd11913845,291586.88
mrd11914146,169979.23
mrd11914248,339565.94
mrd11914360,262550.28
mrd11914468,497264.38
mrd11914604,676592.9
mrd11914770,114065.14
mrd11915085,682138.6
mrd11915424,1204184.6
mrd11915603,473581.9
mrd11915656,55088.594
mrd11915732,529154.8
mrd11915951,462840.53
mrd11916053,149836.64
mrd11916426,1165669.8
mrd11917206,218085.39
mrd11917605,128761.59
mrd11917710,399427.12
mrd11917753,514485.72
mrd11917938,183711.3
mrd11918209,743205.4
mrd11918273,155672.97
mrd11918567,405537.25
mrd11918673,130499.836
mrd11918950,518649.53
mrd11919217,208253.8
mrd11919238,457259.4
mrd11919408,438642.03
mrd11919971,238480.23
mrd11920028,137296.02
mrd11920109,503799.1
mrd11920242,422587.47
mrd11920374,310683.53
mrd11920507,1295288.1
mrd11920517,121664.39
mrd11920968,479144.06
mrd11920981,489511.62
mrd11921164,346648.47
mrd11921220,322407.53
mrd11921382,194894.52
mrd11921428,750017.5
mrd11921723,133282.45
mrd11921789,159598.03
mrd11921875,451665.38
mrd11921907,245678.06
mrd11922087,251465.5
mrd11922107,454432.4
mrd11922511,291023.84
mrd11922900,334378.2
mrd11923062,210944.56
mrd11923118,80860.51
mrd11923512,731513.1
mrd11923617,285261.4
mrd11923697,269323.3
mrd11923798,548330.3
mrd11923818,598220.1
mrd11923862,369534.1
mrd11924346,482544.56
mrd11924348,497325.06
mrd11924353,344336.53
mrd11924377,127458.52
mrd11924404,348650.6
mrd11924421,113182.13
mrd11924459,212905.2
mrd11924466,316677.22
mrd11924640,389433.47
mrd11924702,188543.75
mrd11924800,498220.06
mrd11925044,780483.75
mrd11925103,371190.66
mrd11925138,386462.38
mrd11925387,518483.6
mrd11925468,149868.25
mrd11926091,204392.12
mrd11926673,242987.36
mrd11926856,344300.5
mrd11926898,211974.23
mrd11926985,376111.72
mrd11927257,186084.08
mrd11927723,113830.57
mrd11928133,367926.88
mrd11928135,303461.4
mrd11928158,192622.39
mrd11928165,209026.4
mrd11928238,161903.14
mrd11928600,162774.95
mrd11928615,233915.77
mrd11928663,338516.88
mrd11928675,137144.55
mrd11929009,581979.4
mrd11929182,1287562.1
mrd11929344,516349.66
mrd11929515,140803.1
mrd11929578,558453.8
mrd11929637,259940.08
mrd11929698,348986.84
mrd11929728,270685.66
mrd11929745,235190.19
mrd11929815,295169.0
mrd11929824,270878.88
mrd11929953,470469.5
mrd11930026,487598.1
mrd11930169,215723.02
mrd11930436,232015.97
mrd11930528,283300.47
mrd11930545,362866.8
mrd11930596,537804.9
mrd11931276,298172.9
mrd11931311,266903.34
mrd11931487,374640.22
mrd11931489,202357.34
mrd11931505,243886.86
mrd11931514,429957.78
mrd11931785,299257.1
mrd11932239,436241.5
mrd11932472,110006.05
mrd11932497,391693.47
mrd11932560,147054.48
mrd11932819,338987.12
mrd11932965,214400.08
mrd11933051,374779.47
mrd11933165,363659.3
mrd11933200,509082.3
mrd11933578,992430.6
mrd11933881,279961.28
mrd11933885,319720.9
mrd11934213,935146.4
mrd11934276,217190.55
mrd11934328,721306.0
mrd11934499,533608.5
mrd11935119,388141.72
mrd11935121,388106.84
mrd11935285,416241.3
mrd11935473,82373.72
mrd11935590,475969.66
mrd11935655,1120200.6
mrd11935681,260134.75
mrd11935727,345978.7
mrd11935735,350398.34
mrd11935977,278678.5
mrd11936010,594838.56
mrd11936043,416619.66
mrd11936045,900650.44
mrd11936057,267969.72
mrd11936393,172433.06
mrd11936448,434675.4
mrd11936449,436059.84
mrd11936549,712328.44
mrd11936553,754489.9
mrd11936802,403785.66
mrd11937049,466883.6
mrd11937289,643205.44
mrd11937452,514128.34
mrd11937492,479103.1
mrd11937613,371672.06
mrd11937651,131352.33
mrd11937703,882261.06
mrd11937803,306198.12
mrd11938089,1089537.2
mrd11938186,186291.94
mrd11938201,444557.56
mrd11938242,202435.27
mrd11938300,687260.1
mrd11938857,223900.97
mrd11939394,326317.38
mrd11939399,545516.9
mrd11939401,127665.13
mrd11939417,317390.34
mrd11939433,568268.56
mrd11939435,326298.75
mrd11939447,326298.75
mrd11939516,219876.33
mrd11939587,312843.9
mrd11939726,422932.72
mrd11939800,680850.0
mrd11939804,212936.0
mrd11939820,700291.8
mrd11940029,129030.99
mrd11940056,261257.22
mrd11940120,142336.69
mrd11940122,194419.47
mrd11940345,874719.7
mrd11940749,277943.62
mrd11940920,498879.8
mrd11941190,573164.94
mrd11941283,801600.75
mrd11941322,207560.17
mrd11941334,166150.44
mrd11941505,527730.25
mrd11941645,284586.84
mrd11941681,145419.84
mrd11941731,866290.75
mrd11941864,288568.0
mrd11942037,279423.56
mrd11942105,240325.48
mrd11942335,582809.8
mrd11942522,549670.56
mrd11942535,295453.1
mrd11942592,309334.16
mrd11942911,215310.98
mrd11942942,159640.72
mrd11943125,248194.9
mrd11943631,206880.45
mrd11943644,454948.06
mrd11943814,573293.44
mrd11943893,237601.88
mrd11943914,745855.5
mrd11944025,545800.75
mrd11944076,1008580.5
mrd11944144,114673.35
mrd11944349,362949.38
mrd11944394,81657.02
mrd11944406,513223.28
mrd11944454,331011.38
mrd11944682,153738.11
mrd11944761,499949.88
mrd11944945,589371.7
mrd11945116,328689.9
mrd11945233,523081.66
mrd11945344,1134668.0
mrd11945547,553614.7
mrd11945646,558769.1
mrd11945689,261541.62
mrd11945782,632802.9
mrd11945884,710177.7
mrd11945910,128130.164
mrd11946071,73196.63
mrd11946089,583173.5
mrd11946316,175702.78
mrd11946347,367337.25
mrd11946449,228990.08
mrd11946462,329171.97
mrd11946758,434933.97
mrd11946783,333499.84
mrd11946821,593472.3
mrd11947105,478386.25
mrd11947199,295069.72
mrd11947213,296995.4
mrd11947255,212166.64
mrd11947309,755296.9
mrd11947325,454491.6
mrd11947365,76045.836
mrd11947454,556982.75
mrd11947500,509462.53
mrd11947533,247429.72
mrd11947599,206581.17
mrd11947607,395510.03
mrd11947768,575956.75
mrd11947856,289986.1
mrd11948037,575041.9
mrd11948119,559636.44
mrd11948571,366812.5
mrd11948709,279395.94
mrd11948740,481479.66
mrd11948778,506734.66
mrd11948809,481111.1
mrd11948869,156929.05
mrd11948927,505020.47
mrd11948939,511249.94
mrd11948943,317106.97
mrd11949063,641082.7
mrd11949124,494356.84
mrd11949235,332055.1
mrd11949376,89661.11
mrd11949413,364212.5
mrd11949426,374839.97
mrd11949439,873103.44
mrd11949446,424874.78
mrd11949480,554036.56
mrd11949562,184735.75
mrd11949592,160650.69
mrd11949690,425408.25
mrd11949710,202351.3
mrd11949779,497330.53
mrd11949782,889751.0
mrd11949795,478377.03
mrd11949829,174434.4
mrd11950160,443678.62
mrd11950179,326736.84
mrd11950190,272525.34
mrd11950255,1226547.1
mrd11950297,774817.0
mrd11950362,106685.68
mrd11950483,138196.4
mrd11950556,110244.01
mrd11950663,464797.3
mrd11950964,456309.88
mrd11950984,392920.7
mrd11951035,527618.75
mrd11951039,88129.19
mrd11951079,1086129.6
mrd11951159,585153.94
mrd11951169,249289.38
mrd11951178,498171.6
mrd11951180,244697.42
mrd11951253,235127.05
mrd11951256,140957.75
mrd11951389,573733.06
mrd11951424,256469.17
mrd11951439,114413.94
mrd11951470,227669.64
mrd11951476,593153.44
mrd11951499,119552.68
mrd11951670,219181.11
mrd11951792,218082.66
mrd11951836,508300.78
mrd11951850,740645.0
mrd11951867,302989.8
mrd11951894,318655.4
mrd11952051,281521.28
mrd11952088,270055.28
mrd11952131,321462.56
mrd11952283,223188.23
mrd11952304,469545.38
mrd11952415,197305.02
mrd11952421,462218.47
mrd11952459,964709.7
mrd11952811,331820.7
mrd11952933,319486.9
mrd11952948,281697.94
mrd11952965,353740.72
mrd11953038,452368.1
mrd11953051,372773.9
mrd11953055,175891.45
mrd11953066,137315.22
mrd11953267,149403.67
mrd11953269,484948.97
mrd11953278,297890.94
mrd11953303,317132.97
mrd11953312,324919.56
mrd11953318,141346.25
mrd11953437,242965.36
mrd11953445,383659.16
mrd11953450,434735.3
mrd11953942,414184.38
mrd11954051,231463.19
mrd11954067,442512.25
mrd11954219,709451.44
mrd11954358,423296.53
mrd11954375,447181.34
mrd11954384,233295.33
mrd11954386,441028.06
mrd11954422,388728.38
mrd11954428,432591.47
mrd11954478,453289.44
mrd11954624,767244.9
mrd11954820,385696.5
mrd11954823,420021.25
mrd11954968,177495.48
mrd11954969,140396.17
mrd11955103,514530.34
mrd11955211,535827.1
mrd11955244,413101.56
mrd11955247,230263.25
mrd11955377,218173.7
mrd11955409,217704.28
mrd11955711,457968.75
mrd11955797,496708.75
mrd11955817,140289.72
mrd11955888,419631.62
mrd11956020,186952.27
mrd11956070,206952.64
mrd11956106,464531.5
mrd11956127,301591.28
mrd11956329,367316.25
mrd11956384,348514.12
mrd11956473,144600.19
mrd11956481,450558.94
mrd11956517,411531.28
mrd11956575,199650.77
mrd11956637,190057.9
mrd11956742,314075.5
mrd11956803,1205908.2
mrd11956822,828038.44
mrd11956892,585676.44
mrd11956895,496164.94
mrd11957004,103841.42
mrd11957062,130731.96
mrd11957161,274957.62
mrd11957209,455806.44
mrd11957358,286836.1
mrd11957434,221094.97
mrd11957553,296920.53
mrd11957576,542623.94
mrd11957700,337761.1
mrd11957795,450634.97
mrd11957825,234198.6
mrd11957848,470620.72
mrd11957881,490630.22
mrd11957946,637154.6
mrd11957992,582422.3
mrd11958011,496736.97
mrd11958035,258711.56
mrd11958105,181022.67
mrd11958699,476108.88
mrd11958715,221429.39
mrd11958750,98884.88
mrd11958884,230295.19
mrd11958920,317799.88
mrd11958983,753640.3
mrd11959003,459155.97
mrd11959013,182959.42
mrd11959055,259772.0
mrd11959100,381638.6
mrd11959168,528694.44
mrd11959192,329928.9
mrd11959205,443684.75
mrd11959438,151948.06
mrd11959479,590460.3
mrd11959930,396473.1
mrd11959955,234144.77
mrd11960052,125050.195
mrd11960073,398021.03
mrd11960096,328010.72
mrd11960363,458454.84
mrd11960370,265739.84
mrd11960473,415924.25
mrd11960504,184661.5
mrd11960615,489465.9
mrd11960668,1176998.0
mrd11960761,132238.66
mrd11960804,450851.1
mrd11960920,352680.62
mrd11961081,173890.17
mrd11961089,239796.89
mrd11961097,222802.61
mrd11961155,166232.55
mrd11961488,595373.5
mrd11961500,83179.78
mrd11961521,292992.12
mrd11961614,289678.4
mrd11961739,466817.22
mrd11961740,1019455.06
mrd11961770,213688.19
mrd11961826,336349.6
mrd11961868,118263.89
mrd11961870,455794.75
mrd11961918,228178.31
mrd11961921,223958.25
mrd11962014,400394.16
mrd11962056,125704.96
mrd11962090,237323.61
mrd11962155,548452.9
mrd11962182,382253.53
mrd11962254,629497.9
mrd11962275,256085.72
mrd11962299,521837.56
mrd11962451,597778.6
mrd11962480,660428.7
mrd11962503,406215.22
mrd11962624,113145.67
mrd11962660,186577.56
mrd11962689,543574.1
mrd11962756,257189.5
mrd11962931,142324.08
mrd11963107,495431.9
mrd11963136,501339.6
mrd11963312,537912.8
mrd11963423,203540.84
mrd11963539,768259.44
mrd11963563,432369.12
mrd11963584,1300774.0
mrd11963594,223549.22
mrd11963628,237079.56
mrd11963630,391740.38
mrd11963642,172609.45
mrd11963862,432834.6
mrd11963873,151273.64
mrd11963890,549866.56
mrd11964023,517751.03
mrd11964043,303843.9
mrd11964061,148048.45
mrd11964072,270279.5
mrd11964137,161401.89
mrd11964143,564882.94
mrd11964182,997751.5
mrd11964220,366138.8
mrd11964228,193256.22
mrd11964322,648209.9
mrd11964332,276135.12
mrd11964381,773300.9
mrd11964390,418929.25
mrd11964427,424633.72
mrd11964429,361466.56
mrd11964491,503430.3
mrd11964546,147698.44
mrd11964572,263617.3
mrd11964581,373178.53
mrd11964614,479372.16
mrd11964798,523604.62
mrd11964838,210112.48
mrd11964881,395077.94
mrd11964892,257507.8
mrd11964903,332965.62
mrd11965061,500858.25
mrd11965338,210517.77
mrd11965358,400333.84
mrd11965368,159885.28
mrd11965465,591952.6
mrd11965565,398768.44
mrd11965574,629362.75
mrd11965647,359295.12
mrd11965758,184998.45
mrd11965794,598712.06
mrd11965854,280520.88
mrd11965859,979749.1
mrd11966118,203737.83
mrd11966130,157874.55
mrd11966149,208090.34
mrd11966218,293582.78
mrd11966261,303018.8
mrd11966262,442137.84
mrd11966397,87985.914
mrd11966406,119397.305
mrd11966488,542237.2
mrd11966542,204708.31
mrd11966607,327905.84
mrd11966641,92713.375
mrd11966643,171160.33
mrd11966647,475423.8
mrd11966708,1254235.2
mrd11966829,182802.17
mrd11966913,515867.97
mrd11966988,302232.4
mrd11967086,389436.44
mrd11967253,649446.56
mrd11967418,299724.16
mrd11967421,521493.72
mrd11967443,254830.73
mrd11967507,470041.75
mrd11967642,321541.62
mrd11967657,465366.75
mrd11967704,302520.1
mrd11967838,953824.8
mrd11967839,271570.5
mrd11967858,341628.16
mrd11968020,592335.44
mrd11968098,367931.2
mrd11968116,193730.16
mrd11968213,234396.58
mrd11968232,135636.48
mrd11968283,466061.78
mrd11968311,263264.94
mrd11968341,356670.88
mrd11968503,292491.06
mrd11968548,1018576.25
mrd11968654,515109.12
mrd11968724,288977.62
mrd11968783,523429.5
mrd11968846,612138.94
mrd11968870,721267.25
mrd11968888,558276.9
mrd11968906,546277.44
mrd11968944,507216.72
mrd11968989,57842.668
mrd11969010,136273.6
mrd11969052,424948.5
mrd11969083,1087399.9
mrd11969090,220430.72
mrd11969092,627726.56
mrd11969264,353262.25
mrd11969293,181818.9
mrd11969319,400796.53
mrd11969449,177655.27
mrd11969556,394286.9
mrd11969567,415259.5
mrd11969606,264568.75
mrd11969798,228422.5
mrd11969805,192835.64
mrd11969811,295142.88
mrd11969818,179420.9
mrd11969836,246934.23
mrd11969895,595959.8
mrd11969901,616471.0
mrd11969944,210259.66
mrd11970070,174248.98
mrd11970295,596178.9
mrd11970333,750698.94
mrd11970335,314944.25
mrd11970397,153285.88
mrd11970504,411002.88
mrd11970532,428166.78
mrd11970538,1318313.0
mrd11970596,301053.25
mrd11970600,318809.03
mrd11970653,1155192.9
mrd11970678,305967.72
mrd11970727,469420.72
mrd11970743,369657.47
mrd11970897,220797.47
mrd11970919,552335.1
mrd11970926,314313.4
mrd11971023,383496.16
mrd11971126,587874.9
mrd11971162,550029.2
mrd11971219,841107.4
mrd11971245,175289.05
mrd11971266,71809.87
mrd11971296,229307.39
mrd11971343,97381.195
mrd11971383,705951.6
mrd11971407,325061.88
mrd11971433,629202.7
mrd11971446,473631.88
mrd11971471,87540.82
mrd11971506,358440.12
mrd11971590,88485.58
mrd11971621,114799.984
mrd11971663,267024.34
mrd11971705,512531.1
mrd11971719,531696.5
mrd11971721,852922.9
mrd11971738,440049.72
mrd11971740,362286.8
mrd11971960,1151563.4
mrd11972019,439766.8
mrd11972066,244397.7
mrd11972095,595614.1
mrd11972165,208904.69
mrd11972185,590144.8
mrd11972208,199745.84
mrd11972265,211428.8
mrd11972332,339043.97
mrd11972412,98655.484
mrd11972451,336669.7
mrd11972468,273373.3
mrd11972477,487252.75
mrd11972513,357015.38
mrd11972514,588799.7
mrd11972629,218018.36
mrd11972696,162360.4
mrd11972746,521157.2
mrd11972892,416840.88
mrd11972929,376030.84
mrd11973047,84505.85
mrd11973099,535870.25
mrd11973196,232741.28
mrd11973305,278226.78
mrd11973365,292190.25
mrd11973420,433151.16
mrd11973453,455794.06
mrd11973454,96304.266
mrd11973472,358600.3
mrd11973490,271005.44
mrd11973540,288269.34
mrd11973561,180160.2
mrd11973571,144360.06
mrd11973606,240206.67
mrd11973607,806593.8
mrd11973613,187083.2
mrd11973663,553149.0
mrd11973726,361700.1
mrd11973747,875773.0
mrd11973752,117809.2
mrd11973781,120910.195
mrd11973797,271360.6
mrd11973814,424262.97
mrd11973886,272026.25
mrd11973981,158651.47
mrd11974039,611974.0
mrd11974230,216976.33
mrd11974339,1297584.6
mrd11974370,499048.03
mrd11974426,74770.13
mrd11974453,229557.92
mrd11974464,546175.25
mrd11974470,577151.4
mrd11974477,155050.52
mrd11974550,107166.6
mrd11974573,232695.66
mrd11974686,563182.0
mrd11974711,788034.56
mrd11974804,347376.44
mrd11974921,794661.9
mrd11974980,387203.56
mrd11974992,322453.0
mrd11975084,487610.7
mrd11975130,555372.6
mrd11975141,473476.22
mrd11975152,735184.4
mrd11975171,608354.7
mrd11975174,311210.8
mrd11975193,384233.12
mrd11975255,484412.53
mrd11975291,313695.75
mrd11975320,269922.6
mrd11975411,256994.75
mrd11975450,143734.42
mrd11975468,479491.94
mrd11975575,596720.0
mrd11975595,782714.94
mrd11975728,278177.25
mrd11975739,368287.97
mrd11975788,288516.72
mrd11975824,344621.3
mrd11975927,374596.47
mrd11975951,692857.94
mrd11975969,399364.1
mrd11975975,494837.56
mrd11975984,246163.44
mrd11976047,545584.94
mrd11976064,482976.16
mrd11976084,380441.66
mrd11976237,476716.16
mrd11976279,329295.78
mrd11976314,336280.22
mrd11976322,137047.92
mrd11976360,1021187.75
mrd11976377,223823.0
mrd11976388,447300.03
mrd11976403,558769.1
mrd11976406,144414.69
mrd11976433,397733.6
mrd11976607,999938.44
mrd11976757,319425.12
mrd11976789,698461.44
mrd11976819,166603.72
mrd11976828,327789.03
mrd11976833,130284.62
mrd11976919,569654.0
mrd11977035,370749.44
mrd11977164,161665.22
mrd11977185,218594.6
mrd11977287,397376.25
mrd11977313,452315.1
mrd11977329,558769.1
mrd11977441,325025.06
mrd11977479,279214.28
mrd11977503,701773.3
mrd11977541,383878.75
mrd11977548,420293.7
mrd11977622,109812.57
mrd11977692,183700.92
mrd11977756,91096.63
mrd11977886,587424.44
mrd11977907,945937.1
mrd11977938,313417.1
mrd11977992,377108.38
mrd11978010,844218.4
mrd11978027,262318.4
mrd11978052,338929.0
mrd11978082,260430.97
mrd11978084,891802.3
mrd11978130,744027.0
mrd11978185,182311.92
mrd11978225,521585.34
mrd11978302,288548.78
mrd11978370,110820.984
mrd11978376,1257823.0
mrd11978434,456516.03
mrd11978448,619029.5
mrd11978503,166234.72
mrd11978519,259427.4
mrd11978548,331638.0
mrd11978564,118985.555
mrd11978595,85773.28
mrd11978770,1062587.4
mrd11978827,358379.66
mrd11978866,430505.72
mrd11978937,490709.2
mrd11978951,277187.56
mrd11979081,395238.9
mrd11979135,421289.2
mrd11979247,427943.6
mrd11979376,497368.8
mrd11979393,247616.8
mrd11979430,469581.6
mrd11979524,184870.2
mrd11979548,210794.17
mrd11979657,562441.25
mrd11979801,241693.47
mrd11979810,154557.56
mrd11979853,248829.98
mrd11979883,176089.34
mrd11980048,212142.7
mrd11980087,302657.6
mrd11980161,549204.4
mrd11980169,157682.3
mrd11980195,653642.4
mrd11980286,163552.89
mrd11980306,431022.84
mrd11980352,421452.47
mrd11980375,537281.94
mrd11980398,918825.1
mrd11980525,869302.0
mrd11980526,498847.38
mrd11980603,211184.73
mrd11980626,568737.1
mrd11980670,180100.84
mrd11980747,324347.25
mrd11980760,97431.16
mrd11980937,566536.7
mrd11981023,543775.44
mrd11981169,793158.9
mrd11981173,188570.53
mrd11981299,162772.73
mrd11981301,153480.61
mrd11981342,299161.47
mrd11981434,73156.38
mrd11981447,398885.34
mrd11981488,353204.12
mrd11981557,864141.75
mrd11981571,323217.53
mrd11981622,671126.8
mrd11981625,954308.5
mrd11981643,235990.0
mrd11981728,626637.94
mrd11981778,250377.16
mrd11981787,122118.47
mrd11981791,171176.95
mrd11981793,503490.8
mrd11981808,1220146.1
mrd11981829,1014003.06
mrd11981950,389657.06
mrd11982032,639040.8
mrd11982205,157742.19
mrd11982252,323949.4
